	Feature1	Feature2	N12	N1	N2	LogOddsRatio	Rho	P-value(FisherExact)	P-value(Pearson)	LogRatio12	LogRatio21	P-value(12)	P-value(21)	Adjusted-P(FisherExact)	Adjusted-P(Pearson)
783	c7d1ed6c70202259164edf3ee7806f0c	22f4ee9a41a4d73580bf7ade8e9e017a	446	480	805	0.037203940139576806	0.012639035358563035	0.011090370443625847	0.7900992604752818	0.31305202722536146	3.713045146046995	0.002	0.002	0.020606182120564073	0.897433499634188
784	c7d1ed6c70202259164edf3ee7806f0c	6251bd9ebf43fae466939ab366f6e547	364	480	649	0.054868985420809056	0.02738347079207673	0.041011646858204354	0.6025450888763868	0.35296554509075495	1.649728914104183	0.008	0.008	0.06554604798753723	0.7895009876415738
785	c7d1ed6c70202259164edf3ee7806f0c	365d40757b7a146d54fb57f51f28657c	255	480	445	0.08584092422634905	-0.004274989828152568	0.05108918850087355	0.9458405389269139	0.42447847437489467	0.18056470245387118	0.02	0.02	0.07940367851340588	0.9672638806919629
786	c7d1ed6c70202259164edf3ee7806f0c	1f0481c4fc1ddc5a118dd691b40a1670	280	480	491	0.07885281585152483	0.07781991799102364	0.04969166941995069	0.19417714371785375	0.4081669795882418	0.4854062181243308	0.015	0.015	0.07754517179872361	0.41564858477038513
787	c7d1ed6c70202259164edf3ee7806f0c	bbae6ed124f4d6b48435a964a95c8418	410	480	729	0.058854108399760394	0.05275345001947023	0.00497570767192956	0.28657876619909867	0.36205744815436824	2.550026185243713	0.002	0.002	0.010424742523787453	0.5134536227733851
788	c7d1ed6c70202259164edf3ee7806f0c	70d55baf78e9ac4d0babeac5dcbae5c2	337	480	612	0.028365951710458193	0.01297877102418293	0.34589202602395264	0.8123594415795446	0.2933073213925271	1.2366753694724681	0.133	0.133	0.4158994667105582	0.9078719996860505
789	c7d1ed6c70202259164edf3ee7806f0c	ffc36e27c82042664a16bcd4d380b286	273	480	525	-0.054267458412380995	-0.02915973166099854	0.1711256582185976	0.6314484333426152	0.11547281375694737	0.3992533346956761	0.904	0.904	0.2275794836102999	0.8030956835329318
790	c7d1ed6c70202259164edf3ee7806f0c	4d6fe682a4dd9aad8decfab830a193e0	382	480	672	0.07426041847823991	-0.010152314843496393	0.002912719338739756	0.8432172028708572	0.39750775716522696	1.9626095440428188	0.001	0.001	0.006526515044372208	0.9218221963588186
791	c7d1ed6c70202259164edf3ee7806f0c	ca60f9527111263bca48622331f2b3f6	293	480	534	0.023209935955945112	-0.09129682821802218	0.5367930539673077	0.11891877206467676	0.2818568944678173	0.6478344850282949	0.234	0.234	0.5962166392773417	0.3101134816847178
792	c7d1ed6c70202259164edf3ee7806f0c	707940842caa2afe60491008e04a8173	340	480	605	0.05774861719699646	-0.14705906781356717	0.06059994033372021	0.006598953248011857	0.3595303779751057	1.280047304810221	0.026	0.026	0.09150793665777483	0.04226138143939508
793	c7d1ed6c70202259164edf3ee7806f0c	b264ac8ff5f9aff74f0b9aa084d9a9f0	354	480	629	0.05983835642495967	0.12043957766755414	0.03827733663704223	0.02343314154828811	0.3643060345085382	1.4902518850416442	0.015	0.015	0.06205464090349934	0.10633229556836264
794	c7d1ed6c70202259164edf3ee7806f0c	e655845f5f4ce1633524c0c9a0b15927	340	480	612	0.04115210666630163	0.09227479621400998	0.16826965137307737	0.08935247935813605	0.32191748718658103	1.280047304810221	0.071	0.071	0.2249366140269834	0.254527725111662
795	c7d1ed6c70202259164edf3ee7806f0c	bf37c87f8841a9f1a2cd20db4fa18b74	328	480	595	0.029955159644028964	-0.029773110251517035	0.3528342201088984	0.5910779881519959	0.2968460243546591	1.109573564083532	0.15	0.15	0.42311992132581044	0.7844373837229686
796	c7d1ed6c70202259164edf3ee7806f0c	b6a1cfc87c3ffa7f96227d4a372d8dd7	373	480	640	0.11025273858912707	0.08671479047279054	4.9682940509535395e-05	0.09447090093248509	0.4823205336901575	1.8014686864747598	0.001	0.001	0.0001778677294864289	0.2641090512137277
797	c7d1ed6c70202259164edf3ee7806f0c	c6fdf631c16099e62a83c66db8a7a6f1	403	480	702	0.08845782144465827	0.02429162819682227	9.808740756629647e-05	0.626819659483462	0.4306219029066898	2.387697935446359	0.001	0.001	0.0003256357685013445	0.8001271208789098
798	c7d1ed6c70202259164edf3ee7806f0c	25af29e1b2d121f8aae468d270d75518	319	480	580	0.026652536971186535	-0.01998531553179987	0.437162283285944	0.722152550326459	0.2894965674228355	0.986451354886395	0.195	0.195	0.502875849435933	0.8589433312447085
799	c7d1ed6c70202259164edf3ee7806f0c	7440aa816171ce9e81d9b67d2dda61c6	304	480	565	-0.005030530637713237	-0.006508317658147144	0.8890319202172581	0.9100225396626734	0.22001369855371686	0.7884613821189755	0.505	0.505	0.9185306910253822	0.9456275642294524
800	c7d1ed6c70202259164edf3ee7806f0c	cbe2abdf95ba4f41c1453328d1e0230c	323	480	549	0.12387702890997754	0.08689741438754195	0.0002449386823134924	0.11908332686957235	0.5151922224169819	1.0407223821145133	0.001	0.001	0.0007397312044450957	0.3101134816847178
801	c7d1ed6c70202259164edf3ee7806f0c	2555ab896130cd0373de325088a94110	419	480	739	0.07052489277445229	-0.0036578483048710117	0.000432961194207496	0.9404925082122519	0.3888676867480638	2.779867039588122	0.001	0.001	0.0012217623699042777	0.9650735624041631
802	c7d1ed6c70202259164edf3ee7806f0c	17fdda78730bfacccea7d1b032ad0de9	270	480	497	0.008862568709796263	-0.18605806880676354	0.8390852787411446	0.002141219894203551	0.2502569884723292	0.36255481341669743	0.377	0.377	0.8744216055769061	0.017902977448757466
803	c7d1ed6c70202259164edf3ee7806f0c	c29919216bd6a6713038fd18691cc505	269	480	455	0.1308886406918169	0.1698915823277352	0.0019478185568892153	0.005209407179309891	0.5322796200731263	0.35034843208613303	0.001	0.001	0.004556684344225289	0.03590911971692238
804	c7d1ed6c70202259164edf3ee7806f0c	8f6e2a91e20994c00566a5ff2b49506e	430	480	764	0.0599130347749628	0.2575156056484531	0.0009427415290846983	6.093952641508105e-08	0.364478913957057	3.104081700313952	0.002	0.002	0.002391279777425513	2.620399635848485e-06
805	c7d1ed6c70202259164edf3ee7806f0c	7b6d335d29fb8edf989ba7d03a848d84	325	480	595	0.016699062941762207	-0.07746379241955857	0.6168987666336609	0.16355570770344893	0.26747126863852594	1.0681228184782492	0.262	0.262	0.6681331309487797	0.38361247806808935
806	c7d1ed6c70202259164edf3ee7806f0c	31c7bc067538dcf7916e8b7cbefa44e5	357	480	624	0.08352705838810269	0.17160172998783677	0.0032850021429530873	0.0011334184007129344	0.4190707108910701	1.5371888822376498	0.001	0.001	0.007217413467364082	0.010773440166776628
807	c7d1ed6c70202259164edf3ee7806f0c	9df251784dde31e05f02b2ee1029d71c	386	480	649	0.13953138249019323	0.18890485099336649	9.592670859263299e-08	0.00018919855041084612	0.5535205687289435	2.0377520905928224	0.001	0.001	5.973918473044662e-07	0.0024062857890280853
808	c7d1ed6c70202259164edf3ee7806f0c	777dafa3e5bad680cc5a2c1418e8b728	396	480	697	0.07349078743243792	0.029540480648148366	0.001419794104134114	0.5577963640590358	0.39572544528123027	2.236903889346551	0.001	0.001	0.003409771478811449	0.76201227949366
809	c7d1ed6c70202259164edf3ee7806f0c	15e05255b2aa8ee3524ca61eb207bb18	280	480	465	0.15734512417082405	0.22961618649441895	0.00012069034817704032	0.00010577335463321307	0.597875098923342	0.4854062181243308	0.001	0.001	0.00039486733479662106	0.0016499624770856321
810	c7d1ed6c70202259164edf3ee7806f0c	3adfcfa6caaacaa41dc7571330a74676	305	480	531	0.08924639486734655	0.026559349740743244	0.013507231661034683	0.6440698164024374	0.4324699360848987	0.8014191839579616	0.004	0.004	0.024690344513996598	0.81002095294067
811	c7d1ed6c70202259164edf3ee7806f0c	e15b6ef1cd643dff3f0649b7baba06e8	280	480	510	0.024078593307359862	0.03136023223987907	0.5408395651817313	0.6012957188403818	0.28378176539563915	0.4854062181243308	0.254	0.254	0.5977700457271766	0.7895009876415738
812	c7d1ed6c70202259164edf3ee7806f0c	09ad3f07c79e7bbc78206689dc55492d	251	480	463	0.00582418391178665	0.004453920617824025	0.8930862666833062	0.9440253197502414	0.24361252608476996	0.13233424419101197	0.408	0.408	0.9197355693189807	0.9672638806919629
813	c7d1ed6c70202259164edf3ee7806f0c	0b9d6ae30698fe3144a187eaaafdaef8	252	480	460	0.020938885776792638	0.08999716721126289	0.6378381621485363	0.15431624040101063	0.2768280953549136	0.14438388329181448	0.289	0.289	0.6864932782123102	0.37042071604958726
814	c7d1ed6c70202259164edf3ee7806f0c	f52af6e4331bd2b0eb51313fdd57600b	264	480	456	0.10065311841496302	0.09919823527624123	0.018466621609118328	0.10781305022427365	0.4594111267317593	0.2894944738084195	0.008	0.008	0.032535135375283214	0.28888778739619914
815	c7d1ed6c70202259164edf3ee7806f0c	2ee657e8d73105fdb87313a047117230	341	480	602	0.06915726548572182	0.16280478444893182	0.02560865519635154	0.002565664758180762	0.3857089649932408	1.2946253761759634	0.011	0.011	0.04354918200057522	0.020322765584537092
816	c7d1ed6c70202259164edf3ee7806f0c	c5be3cbb0c4c3ad43d1c9902233d0993	285	480	484	0.1251038849987609	0.06588050501894277	0.0014987811369316542	0.26764261437593295	0.51817161308226	0.547464432828955	0.001	0.001	0.003580421604892285	0.4945809133621579
817	c7d1ed6c70202259164edf3ee7806f0c	ad89a9d5fec4408fafb73e7225f44d08	329	480	540	0.17427718990566193	0.2323725119839176	3.1760641819638906e-07	2.0697524858898244e-05	0.6408200627223755	1.1234873451024328	0.001	0.001	1.8384525360983291e-06	0.00044499678446631224
818	c7d1ed6c70202259164edf3ee7806f0c	3a2e84529949060743db3e340cfee803	296	480	506	0.11560880415589075	0.04755340160100422	0.0022215678147031433	0.414992636231431	0.49518788870867225	0.6858617432373555	0.001	0.001	0.005078672751080857	0.6266527600618432
819	c7d1ed6c70202259164edf3ee7806f0c	fb6956ecda12a8dc652b1866dea12301	259	480	454	0.07940881361689021	0.07376048249540865	0.0691487311982204	0.2368357651567925	0.409459692908763	0.22889615088933665	0.025	0.025	0.10337964283442554	0.4619064707053642
820	49ccd7a8940970edb88ea1b9939e2737	bbae6ed124f4d6b48435a964a95c8418	417	454	729	0.1636196906565815	-0.0073316496727386885	2.156194288679429e-15	0.8813412821835467	0.4184897116863124	3.494094939507721	0.001	0.001	4.748886445554938e-14	0.9352404217369458
821	49ccd7a8940970edb88ea1b9939e2737	4516aa60a483dd8c7bbc57098c45f1a5	445	454	810	0.10537454962062803	-0.05863997846417204	1.1171827908995607e-14	0.2169812524626185	0.28590176648530286	5.626166839563959	0.001	0.001	1.9780707062398103e-13	0.43735283699496547
822	49ccd7a8940970edb88ea1b9939e2737	b6635d67cb594473ddba9f8cfba5d13d	350	454	636	0.10781927808682853	-0.03410740145066023	0.00019771314351495713	0.5247806758311384	0.29133055132272356	1.750673898952531	0.001	0.001	0.0006072617979387969	0.7399226976173626
823	49ccd7a8940970edb88ea1b9939e2737	c728ad6f5d183cb36fa06b6a3a47758b	432	454	820	0.04489852419687738	0.06251701338603219	0.0010201535645735728	0.1946670504540585	0.15497087292563522	4.294833657378656	0.001	0.001	0.0025660130050416054	0.41564858477038513
824	49ccd7a8940970edb88ea1b9939e2737	22f4ee9a41a4d73580bf7ade8e9e017a	433	454	805	0.07486936326360047	-0.05697626032971762	4.87195370829416e-07	0.23675632771764887	0.21905894022262726	4.365252276035837	0.001	0.001	2.6825452430424555e-06	0.4619064707053642
825	49ccd7a8940970edb88ea1b9939e2737	6251bd9ebf43fae466939ab366f6e547	353	454	649	0.09094082681089659	0.0006818814715049314	0.0011624065107430977	0.9898145214674154	0.25406313773721295	1.8052109254661253	0.001	0.001	0.0028757618608247046	0.9918473725508176
826	49ccd7a8940970edb88ea1b9939e2737	365d40757b7a146d54fb57f51f28657c	253	454	445	0.15482317037940516	0.03755140298977215	0.000618904735294884	0.5521485913635796	0.3980129579556389	0.33192713182059624	0.001	0.001	0.0016683819818087379	0.7577358328287424
827	49ccd7a8940970edb88ea1b9939e2737	1f0481c4fc1ddc5a118dd691b40a1670	295	454	491	0.23448305147336543	0.009885873514573595	2.627377595138703e-09	0.865734733615566	0.5898365992095793	0.8916463603686466	0.001	0.001	2.1183231860805795e-08	0.9286677977978036
828	49ccd7a8940970edb88ea1b9939e2737	70d55baf78e9ac4d0babeac5dcbae5c2	328	454	612	0.0696552834642867	-0.07461091245144144	0.029689855989611207	0.17766419302095476	0.20779807082099494	1.3802015699895638	0.014	0.014	0.04974014834623176	0.4020821210474239
829	49ccd7a8940970edb88ea1b9939e2737	4d6fe682a4dd9aad8decfab830a193e0	385	454	672	0.1658883343423584	0.01671325959672126	6.138186915473888e-11	0.7437478013556454	0.4237949137742313	2.4800185798278136	0.001	0.001	6.090970093047166e-10	0.8686383188469016
830	49ccd7a8940970edb88ea1b9939e2737	ffc36e27c82042664a16bcd4d380b286	258	454	525	-0.05545523559137576	0.10263853977554856	0.17300384803238905	0.09997789943610448	-0.049466791445816706	0.396499723624643	0.077	0.894	0.22906521227748872	0.27274937519879866
831	49ccd7a8940970edb88ea1b9939e2737	707940842caa2afe60491008e04a8173	353	454	605	0.19222416264807832	-0.01915781227427071	3.0450000983249673e-10	0.7198203729854786	0.48622807007295554	1.8052109254661253	0.001	0.001	2.6957206752818094e-09	0.8589272749865506
832	49ccd7a8940970edb88ea1b9939e2737	ca60f9527111263bca48622331f2b3f6	302	454	534	0.14719992917637967	0.038217341816671864	6.963840999426747e-05	0.5082057167588503	0.380409330974663	0.9904300854241763	0.001	0.001	0.00023640407603317114	0.7238324325445454
833	49ccd7a8940970edb88ea1b9939e2737	b264ac8ff5f9aff74f0b9aa084d9a9f0	344	454	629	0.09883966936166369	0.03343878906443177	0.000892623124776433	0.5365010983914859	0.27143796385919544	1.6448158312437646	0.002	0.002	0.0022769454284551384	0.7493198573976144
834	49ccd7a8940970edb88ea1b9939e2737	e655845f5f4ce1633524c0c9a0b15927	339	454	612	0.11724474198254696	0.020607774247285028	0.00016051143865552643	0.705380033556521	0.31237403396030883	1.5595685226515499	0.001	0.001	0.0005050237947942173	0.8540666486343622
835	49ccd7a8940970edb88ea1b9939e2737	b6a1cfc87c3ffa7f96227d4a372d8dd7	387	454	640	0.243752782795903	0.1666824914629439	1.0432710632901461e-19	0.0009966223546646975	0.6131764375176079	2.5299225325962142	0.001	0.001	4.710368850755009e-18	0.009676881572712064
836	49ccd7a8940970edb88ea1b9939e2737	25af29e1b2d121f8aae468d270d75518	322	454	580	0.1204989096385376	0.09105533668820223	0.00032204260188419627	0.10289769420813573	0.31967850886070104	1.286458271315178	0.001	0.001	0.0009350626028984862	0.27887003205972477
837	49ccd7a8940970edb88ea1b9939e2737	c6fdf631c16099e62a83c66db8a7a6f1	401	454	702	0.16162232768921483	0.19237172559781116	2.34470869682552e-12	0.00010597765633551124	0.4138267974074296	2.9193017679407243	0.001	0.001	2.940655490602006e-11	0.0016499624770856321
838	49ccd7a8940970edb88ea1b9939e2737	7440aa816171ce9e81d9b67d2dda61c6	295	454	565	0.0319552084855085	-0.03275826116981832	0.4029313009708876	0.5752043763037257	0.12775101912595072	0.8916463603686466	0.162	0.162	0.47130435851905633	0.7752381370183048
839	49ccd7a8940970edb88ea1b9939e2737	bf37c87f8841a9f1a2cd20db4fa18b74	370	454	595	0.2841267238598611	0.028530567184460214	1.7883272015489574e-21	0.5843437898028673	0.7175751421754776	2.1389312897812456	0.001	0.001	1.1534710449990775e-19	0.7794127654239131
840	49ccd7a8940970edb88ea1b9939e2737	2555ab896130cd0373de325088a94110	418	454	739	0.14741969947358688	0.02250617717383411	2.4310755978612064e-13	0.6463633688220822	0.3809192157104644	3.537067951487912	0.001	0.001	3.658768774781116e-12	0.8109606755755633
841	49ccd7a8940970edb88ea1b9939e2737	c29919216bd6a6713038fd18691cc505	231	454	455	-0.008482572131146237	0.19203200148647867	0.89325370353571	0.0033883098427300276	0.04439216774642223	0.050846901080371834	0.533	0.533	0.9197355693189807	0.02528631229739847
842	49ccd7a8940970edb88ea1b9939e2737	8f6e2a91e20994c00566a5ff2b49506e	386	454	764	-0.015480669228813535	0.10176305652459951	0.4411792174645598	0.04571316231928902	0.03021382205143742	2.5048194256159264	0.765	0.765	0.506174025777854	0.16380549831078567
843	49ccd7a8940970edb88ea1b9939e2737	cbe2abdf95ba4f41c1453328d1e0230c	294	454	549	0.06850112737002054	0.09871716735305114	0.06261811756025297	0.09111115931386728	0.2053114032360707	0.8777031547519607	0.025	0.025	0.09408346115958142	0.2571043026888192
844	49ccd7a8940970edb88ea1b9939e2737	7b6d335d29fb8edf989ba7d03a848d84	329	454	595	0.11468903707879065	0.1172121943458755	0.00036212950673840947	0.03356360613990705	0.30665095284452304	1.3960879283329444	0.001	0.001	0.0010381045859834404	0.1347019393081603
845	49ccd7a8940970edb88ea1b9939e2737	31c7bc067538dcf7916e8b7cbefa44e5	325	454	624	0.028384810592423128	0.0986220448128374	0.3789806503138927	0.07582949833560679	0.12029037378802168	1.3330012099359485	0.134	0.134	0.4487210868025815	0.23290488774507798
846	49ccd7a8940970edb88ea1b9939e2737	9df251784dde31e05f02b2ee1029d71c	332	454	649	0.002455884886641431	0.14801632086580813	0.939903552631181	0.006898368474455639	0.06669834505625064	1.4442272989538418	0.435	0.435	0.9622599924434874	0.04334801416928632
847	49ccd7a8940970edb88ea1b9939e2737	17fdda78730bfacccea7d1b032ad0de9	256	454	497	0.012389079976568695	0.014447412762558166	0.7871580848857835	0.8180611823908959	0.08710715632157928	0.37062687254878385	0.379	0.379	0.8294092773067241	0.9097404528312548
848	49ccd7a8940970edb88ea1b9939e2737	777dafa3e5bad680cc5a2c1418e8b728	389	454	697	0.12810262065662364	-0.014438237044767406	9.301530711286533e-08	0.7765138942714016	0.33683005110301856	2.5810736827455103	0.001	0.001	5.832834883535931e-07	0.8909682929187747
849	49ccd7a8940970edb88ea1b9939e2737	3adfcfa6caaacaa41dc7571330a74676	316	454	531	0.22070381891180452	0.12518223221297828	9.98156856138219e-10	0.02606583027922703	0.5555664522371677	1.1951974062516246	0.001	0.001	8.345700380488998e-09	0.11481680362020491
850	49ccd7a8940970edb88ea1b9939e2737	e15b6ef1cd643dff3f0649b7baba06e8	320	454	510	0.2970657795673591	-0.07145894228271522	5.085286196611715e-16	0.20233596841755278	0.752041640752197	1.2557763281532763	0.001	0.001	1.2084245883000996e-14	0.4209893536429727
851	49ccd7a8940970edb88ea1b9939e2737	15e05255b2aa8ee3524ca61eb207bb18	268	454	465	0.1744934060012337	-0.03954054732199211	4.22148062447972e-05	0.5192297885029337	0.4440179705094479	0.5269066480854259	0.001	0.001	0.0001543318625062829	0.73374725980931
852	49ccd7a8940970edb88ea1b9939e2737	09ad3f07c79e7bbc78206689dc55492d	224	454	463	-0.07802233966377742	0.06922351824892725	0.10699781459642024	0.30231379339607667	-0.0935078438785613	-0.03813344880352845	0.034	0.034	0.14979694043498834	0.5271053048939314
853	49ccd7a8940970edb88ea1b9939e2737	0b9d6ae30698fe3144a187eaaafdaef8	253	454	460	0.10699464528878988	0.06666984741800742	0.015771439278343583	0.2907977043195429	0.28949394585827687	0.33192713182059624	0.008	0.008	0.02831333930088321	0.5169100925207623
854	49ccd7a8940970edb88ea1b9939e2737	c5be3cbb0c4c3ad43d1c9902233d0993	252	454	484	0.02790780776417713	-0.0329826034473453	0.5444894740486812	0.6022822530880495	0.11929399324876097	0.3190542706366512	0.238	0.238	0.6010684536258669	0.7895009876415738
855	49ccd7a8940970edb88ea1b9939e2737	2ee657e8d73105fdb87313a047117230	320	454	602	0.057799539666515215	-0.020004848626388218	0.07332095708836808	0.7214714756864948	0.18237066751261735	1.2557763281532763	0.032	0.032	0.10800786990341987	0.8589433312447085
856	49ccd7a8940970edb88ea1b9939e2737	ad89a9d5fec4408fafb73e7225f44d08	305	454	540	0.1453409569382727	0.07445620618887366	6.658523263709558e-05	0.1947058154572236	0.3761343966144069	1.0334473907679125	0.001	0.001	0.0002277517616337019	0.41564858477038513
857	49ccd7a8940970edb88ea1b9939e2737	fb6956ecda12a8dc652b1866dea12301	268	454	454	0.20903182470571238	0.020638547504729064	1.3207186616389264e-06	0.7366264442965551	0.5269066480854259	0.5269066480854259	0.001	0.001	6.854074433677876e-06	0.8657316199013914
